# Parameter,Ref,,Value
Ptx (kW),,,
f (GHz),,,
p (%),,,
pL (%),,,
sigmaL (dB),,,
phi_t (deg),,,
phi_r (deg),,,
lam_t (deg),,,
lam_r (deg),,,
htg (m),,,
hrg (m),,,
pol,,,
DN ,,,
N0 ,,,
dct (km) ,,,
dcr (km) ,,,
R2 (m) ,,,
Rn-1 (m) ,,,
Ct Tx ,Table 2,,
Ct Rx ,Table 2,,
,,,
d (km),,,
dlt (km),Eq (78),,
dlr (km),Eq (81a),,
th_t (mrad),Eqs (76-78),,
th_r (mrad),Eqs (79-81),,
th (mrad),Eq (82),,
hts (m),,,
hrs (m),,,
htc (m),Table 5,,
hrc (m),Table 5,,
w,Table 5,,
dtm (km),Sec 3.6,,
dlm (km),Sec 3.6,,
phi (deg),Eq (4),,
b0 (%),Eq (5),,
ae (km),Eq (7a),,
hst (m),Eq (85),,
hsr (m),Eq (86),,
hst (m),Eq (90a),,
hsr (m),Eq (90b),,
hstd (m),Eq (89),,
hsrd (m),Eq (89),,
htc' (m),Eq (37a),,
hrc' (m),Eq (37b),,
hte (m),Eq (92a),,
hre (m),Eq (92b),,
hm (m),Eq (93),,
,,,
Fi,Eq (40),,
Fj,Eq (57),,
Fk,Eq (58),,
Lbfs,Eq (8),,
Lb0p,Eq (10),,
Lb0b,Eq (11),,
Lbulla (dB),Eq (21),,
Lbulls (dB),Eq (21),,
Ldsph (dB),Eq (27),,
Ld50 (dB),Eq (39),,
Ldb (dB),Eq (39),,
Ldp (dB),Eq (41),,
Lbd50 (dB),Eq (42),,
Lbd (dB),Eq (43),,
Lminb0p (dB),Eq (59),,
Lba (dB),Eq (46),,
Lminbap (dB),Eq (60),,
Lbda (dB),Eq (61),,
Lbam (dB),Eq (62),,
Lbs (dB),Eq (44),,
Lbc (dB),Eq (63),,
Lb (dB),Eq (69),,
Ep (dBuV/m),Eq (70),,
Ep (dBuV/m) w.r.t. Ptx,,,
