# Parameter;Ref;;Value;
Ptx (kW);;;1;
f (GHz);;;0.0953;
p (%);;;1;
pL (%);;;50;
sigma (dB);;;0;
phi_t (deg);;;53.18333333;
phi_r (deg);;;54.16666667;
lam_t (deg);;;-6.333333333;
lam_r (deg);;;-3.183333333;
htg (m);;;60;
hrg (m);;;7;
pol;;;1
DN ;;;45;
N0 ;;;326.079979;
dct (km) ;;;500;
dcr (km) ;;;500;
R2 (m) ;;;10;
Rn-1 (m) ;;;0;
Ct Tx  ;Table 2;;5;
Ct Rx ;Table 2;;5;
;;;;
d (km);;;235.1;
dlt (km);Eq (80);;121.1;
dlr (km);Eq (83);;46;
th_t (mrad);Eqs (78-79);;-13.50412507;
th_r (mrad);Eqs (81-82);;-5.147057563;
th (mrad);Eq (84);;7.673515171;
hts (m);;;814.4;
hrs (m);;;118.3;
htc (m);Table 5;;814.4;
hrc (m);Table 5;;118.3;
w;Table 5;;0;
dtm (km);Sec 3.6;;235.1;
dlm (km);Sec 3.6;;235.1;
phi (deg);Eq (4);;53.68658428;
b0 (%);Eq (5);;1.014611861;
ae (km);Eq (7a);;8930.776786;
hst (m);Eq (87);;79.94772037;
hsr (m);Eq (88);;-36.51428779;
hst (m);Eq (92a);;79.94772037;
hsr (m);Eq (92b);;-36.51428779;
hstd (m);Eq (91);;79.94772037;
hsrd (m);Eq (91);;-36.51428779;
htc' (m);Eq (37a);;734.4522796;
hrc' (m);Eq (37b);;154.8142878;
hte (m);Eq (94);;734.4522796;
hre (m);Eq (94);;154.8142878;
hm (m);Eq (95);;13.72716582;

Fi;Eq (40a);;1;
Fj;Eq (57);;0;
Fk;Eq (58);;9.769962617e-15;
Lbfs;Eq (8);;119.4069487;
Lb0p;Eq (10);;114.9896269;
Lb0b;Eq (11);;115.0060067;
Lbulla (dB);Eq (21);;30.02881696;
Lbulls (dB);Eq (21);;30.10767147;
Ldsph (dB);Eq (27);;41.35856008;
Ld50 (dB);Eq (39);;41.27970558;
Ldb (dB);Eq (39);;14.10812216;
Ldp (dB);Eq (41);;14.10812216;
Lbd50 (dB);Eq (42);;160.6866542;
Lbd (dB);Eq (43);;129.0977491;
Lminb0p (dB);Eq (59);;129.0977491;
Lba (dB);Eq (46);;164.8760147;
Lminbap (dB);Eq (60);;164.8760147;
Lbda (dB);Eq (61);;129.0977491;
Lbam (dB);Eq (62);;129.0977491;
Lbs (dB);Eq (44);;148.4453017;
Lbc (dB);Eq (65);;129.0974558;
Lb (dB);Eq (71);;129.0974558;
Ep (dBuV/m);Eq (72);;49.84440218;
Ep (dBuV/m) w.r.t. Ptx;;;49.84440218;
