# Parameter;Ref;;Value;
Ptx (kW);;;1;
f (GHz);;;0.0953;
p (%);;;1;
pL (%);;;50;
sigma (dB);;;0;
phi_t (deg);;;53.18333333;
phi_r (deg);;;54.16666667;
lam_t (deg);;;-6.333333333;
lam_r (deg);;;-3.183333333;
htg (m);;;60;
hrg (m);;;7;
pol;;;1
ws (m);;;27;
DN ;;;45;
N0 ;;;326.079979;
dct (km) ;;;500;
dcr (km) ;;;500;
Rt (m) ;;;10;
Rr (m) ;;;0;
Ct Tx  ;Table 2;;5;
Ct Rx ;Table 2;;5;
;;;;
d (km);;;235.1;
dlt (km);Eq (80);;120.6063;
dlr (km);Eq (83);;45.96205;
th_t (mrad);Eqs (78-79);;-13.50401348;
th_r (mrad);Eqs (81-82);;-5.147056324;
th (mrad);Eq (84);;7.673627996;
hts (m);;;814.4;
hrs (m);;;118.3;
htc (m);Table 5;;814.4;
hrc (m);Table 5;;118.3;
w;Table 5;;0;
dtm (km);Sec 3.6;;235.1;
dlm (km);Sec 3.6;;235.1;
phi (deg);Eq (4);;53.68658428;
b0 (%);Eq (5);;1.014611861;
ae (km);Eq (7a);;8930.776786;
hst (m);Eq (87);;79.86299272;
hsr (m);Eq (88);;-36.49624272;
hst (m);Eq (92a);;79.86299272;
hsr (m);Eq (92b);;-36.49624272;
hstd (m);Eq (91);;79.86299272;
hsrd (m);Eq (91);;-36.49624272;
htc' (m);Eq (37a);;734.5370073;
hrc' (m);Eq (37b);;154.7962427;
hte (m);Eq (94);;734.5370073;
hre (m);Eq (94);;154.7962427;
hm (m);Eq (95);;13.74801219;

Fi;Eq (40a);;1;
Fj;Eq (57);;0;
Fk;Eq (58);;9.769962617e-15;
Lbfs;Eq (8);;119.4569106;
Lb0p;Eq (10);;115.0395888;
Lb0b;Eq (11);;115.0559687;
Lbulla (dB);Eq (21);;30.02900188;
Lbulls (dB);Eq (21);;30.10749803;
Ldsph (dB);Eq (27);;41.35729961;
Ld50 (dB);Eq (39);;41.27880346;
Ldb (dB);Eq (39);;14.10963483;
Ldp (dB);Eq (41);;14.10963483;
Lbd50 (dB);Eq (42);;160.7357141;
Lbd (dB);Eq (43);;129.1492237;
Lminb0p (dB);Eq (59);;129.1492237;
Lba (dB);Eq (46);;164.8501641;
Lminbap (dB);Eq (60);;164.8501641;
Lbda (dB);Eq (61);;129.1492237;
Lbam (dB);Eq (62);;129.1492237;
Lbs (dB);Eq (44);;148.4453664;
Lbu (dB);Eq (63);;129.1489234;
Aht (dB);Eq (64);;0;
Ahr (dB);Eq (64);;0;
Lbc (dB);Eq (65);;129.1489234;
Lb (dB);Eq (71);;129.1489234;
Ep (dBuV/m);Eq (72);;49.7929346;
Ep (dBuV/m) w.r.t. Ptx;;;49.7929346;
