# Parameter;Ref;;Value;
Ptx (kW);;;1;
f (GHz);;;0.0953;
p (%);;;1;
pL (%);;;50;
sigma (dB);;;0;
phi_t (deg);;;53.18333333;
phi_r (deg);;;53.22682125;
lam_t (deg);;;-6.333333333;
lam_r (deg);;;-6.202342802;
htg (m);;;60;
hrg (m);;;7;
pol;;;1
ws (m);;;27;
DN ;;;45;
N0 ;;;326.079979;
dct (km) ;;;500;
dcr (km) ;;;500;
Rt (m) ;;;10;
Rr (m) ;;;0;
Ct Tx  ;Table 2;;2;
Ct Rx ;Table 2;;2;
;;;;
d (km);;;10;
dlt (km);Eq (80);;6.5;
dlr (km);Eq (83);;3.5;
th_t (mrad);Eqs (78-79);;-40.05017496;
th_r (mrad);Eqs (81-82);;85.02712119;
th (mrad);Eq (84);;46.09666966;
hts (m);;;814.4;
hrs (m);;;257.3;
htc (m);Table 5;;814.4;
hrc (m);Table 5;;257.3;
w;Table 5;;0;
dtm (km);Sec 3.6;;10;
dlm (km);Sec 3.6;;10;
phi (deg);Eq (4);;53.20515067;
b0 (%);Eq (5);;5.523157665;
ae (km);Eq (7a);;8930.776786;
hst (m);Eq (87);;574.05538;
hsr (m);Eq (88);;274.52262;
hst (m);Eq (92a);;574.05538;
hsr (m);Eq (92b);;250.3;
hstd (m);Eq (91);;537.65013;
hsrd (m);Eq (91);;206.91287;
htc' (m);Eq (37a);;276.74987;
hrc' (m);Eq (37b);;50.38713;
hte (m);Eq (94);;240.34462;
hre (m);Eq (94);;7;
hm (m);Eq (95);;192.685617;

Fi;Eq (40a);;1;
Fj;Eq (57);;0;
Fk;Eq (58);;0.8175744762;
Lbfs;Eq (8);;92.03185801;
Lb0p;Eq (10);;89.23957795;
Lb0b;Eq (11);;90.459373;
Lbulla (dB);Eq (21);;28.49265644;
Lbulls (dB);Eq (21);;0;
Ldsph (dB);Eq (27);;0;
Ld50 (dB);Eq (39);;28.49265644;
Ldb (dB);Eq (39);;28.44168653;
Ldp (dB);Eq (41);;28.44168653;
Lbd50 (dB);Eq (42);;120.5245145;
Lbd (dB);Eq (43);;117.6812645;
Lminb0p (dB);Eq (59);;117.6812645;
Lba (dB);Eq (46);;154.5673468;
Lminbap (dB);Eq (60);;154.5673468;
Lbda (dB);Eq (61);;117.6812645;
Lbam (dB);Eq (62);;117.6812645;
Lbs (dB);Eq (44);;143.0367167;
Lbu (dB);Eq (63);;117.6812461;
Aht (dB);Eq (64);;0;
Ahr (dB);Eq (64);;0;
Lbc (dB);Eq (65);;117.6812461;
Lb (dB);Eq (71);;117.6812461;
Ep (dBuV/m);Eq (72);;61.26061196;
Ep (dBuV/m) w.r.t. Ptx;;;61.26061196;
