# Parameter;Ref;;Value;
Ptx (kW);;;1;
f (GHz);;;0.0953;
p (%);;;50;
pL (%);;;50;
sigma (dB);;;0;
phi_t (deg);;;53.18333333;
phi_r (deg);;;54.16666667;
lam_t (deg);;;-6.333333333;
lam_r (deg);;;-3.183333333;
htg (m);;;60;
hrg (m);;;7;
pol;;;2
ws (m);;;27;
DN ;;;45;
N0 ;;;326.079979;
dct (km) ;;;500;
dcr (km) ;;;500;
Rt (m) ;;;10;
Rr (m) ;;;0;
Ct Tx  ;Table 2;;3;
Ct Rx ;Table 2;;2;
;;;;
d (km);;;235.1;
dlt (km);Eq (80);;121.1;
dlr (km);Eq (83);;46;
th_t (mrad);Eqs (78-79);;-13.50412507;
th_r (mrad);Eqs (81-82);;-5.147057563;
th (mrad);Eq (84);;7.673515171;
hts (m);;;814.4;
hrs (m);;;118.3;
htc (m);Table 5;;814.4;
hrc (m);Table 5;;118.3;
w;Table 5;;0.9085495534;
dtm (km);Sec 3.6;;17.5;
dlm (km);Sec 3.6;;12.5;
phi (deg);Eq (4);;53.68658428;
b0 (%);Eq (5);;4.26330636;
ae (km);Eq (7a);;8930.776786;
hst (m);Eq (87);;79.94772037;
hsr (m);Eq (88);;-36.51428779;
hst (m);Eq (92a);;79.94772037;
hsr (m);Eq (92b);;-36.51428779;
hstd (m);Eq (91);;79.94772037;
hsrd (m);Eq (91);;-36.51428779;
htc' (m);Eq (37a);;734.4522796;
hrc' (m);Eq (37b);;154.8142878;
hte (m);Eq (94);;734.4522796;
hre (m);Eq (94);;154.8142878;
hm (m);Eq (95);;13.72716582;

Fi;Eq (40a);;7.635522669e-10;
Fj;Eq (57);;0;
Fk;Eq (58);;9.769962617e-15;
Lbfs;Eq (8);;119.4569106;
Lb0p;Eq (10);;119.4569106;
Lb0b;Eq (11);;116.6769297;
Lbulla (dB);Eq (21);;30.02881696;
Lbulls (dB);Eq (21);;30.10767147;
Ldsph (dB);Eq (27);;40.60515864;
Ld50 (dB);Eq (39);;40.52630414;
Ldb (dB);Eq (39);;14.23353076;
Ldp (dB);Eq (41);;40.52630414;
Lbd50 (dB);Eq (42);;159.9832147;
Lbd (dB);Eq (43);;159.9832147;
Lminb0p (dB);Eq (59);;159.9832147;
Lba (dB);Eq (46);;238.5948458;
Lminbap (dB);Eq (60);;238.5948458;
Lbda (dB);Eq (61);;159.9832147;
Lbam (dB);Eq (62);;159.9832147;
Lbs (dB);Eq (44);;163.1185082;
Lbu (dB);Eq (63);;159.5230944;
Aht (dB);Eq (64);;0;
Ahr (dB);Eq (64);;0;
Lbc (dB);Eq (65);;159.5230944;
Lb (dB);Eq (71);;159.5230944;
Ep (dBuV/m);Eq (72);;19.41876361;
Ep (dBuV/m) w.r.t. Ptx;;;19.41876361;
