Folder,Filename,Dataset #,Reference,Predicted,Deviation: Predicted-Reference
validation_profiles,b2iseac.csv,1,49.8444,49.8444,0.0000
validation_profiles,b2iseac.csv,2,40.3063,40.3063,0.0000
validation_profiles,b2iseac.csv,3,18.8684,18.8684,-0.0000
validation_profiles,b2iseac_dense_urban_land.csv,1,49.8444,49.8444,0.0000
validation_profiles,b2iseac_dense_urban_land.csv,2,35.0869,35.0869,-0.0000
validation_profiles,b2iseac_dense_urban_land.csv,3,18.8684,18.8684,0.0000
validation_profiles,b2iseac_dense_urban_land_eqdist.csv,1,49.8429,49.8429,-0.0000
validation_profiles,b2iseac_dense_urban_land_eqdist.csv,2,35.0864,35.0864,0.0000
validation_profiles,b2iseac_dense_urban_land_eqdist.csv,3,18.8691,18.8691,-0.0000
validation_profiles,b2iseac_eqdist.csv,1,49.8429,49.8429,-0.0000
validation_profiles,b2iseac_eqdist.csv,2,40.3120,40.3120,0.0000
validation_profiles,b2iseac_eqdist.csv,3,18.8691,18.8691,-0.0000
validation_profiles,b2iseac_rural_land_100km.csv,1,62.9662,62.9662,-0.0000
validation_profiles,b2iseac_rural_land_100km.csv,2,59.7078,59.7078,0.0000
validation_profiles,b2iseac_rural_land_100km.csv,3,56.7238,56.7238,-0.0000
validation_profiles,b2iseac_rural_land_100km_eqdist.csv,1,62.7919,62.7919,-0.0000
validation_profiles,b2iseac_rural_land_100km_eqdist.csv,2,59.6403,59.6403,-0.0000
validation_profiles,b2iseac_rural_land_100km_eqdist.csv,3,56.7039,56.7039,0.0000
validation_profiles,b2iseac_rural_land_10km.csv,1,61.2972,61.2972,-0.0000
validation_profiles,b2iseac_rural_land_10km.csv,2,59.6436,59.6436,-0.0000
validation_profiles,b2iseac_rural_land_10km.csv,3,58.4539,58.4539,-0.0000
validation_profiles,b2iseac_rural_land_10km_eqdist.csv,1,60.6665,60.6665,-0.0000
validation_profiles,b2iseac_rural_land_10km_eqdist.csv,2,59.0030,59.0030,-0.0000
validation_profiles,b2iseac_rural_land_10km_eqdist.csv,3,57.8081,57.8081,-0.0000
validation_profiles,b2iseac_rural_land_1km.csv,1,91.9042,91.9042,0.0000
validation_profiles,b2iseac_rural_land_1km.csv,2,91.6401,91.6401,0.0000
validation_profiles,b2iseac_rural_land_1km.csv,3,91.4529,91.4529,0.0000
validation_profiles,b2iseac_rural_land_1km_eqdist.csv,1,86.8080,86.8080,0.0000
validation_profiles,b2iseac_rural_land_1km_eqdist.csv,2,86.5366,86.5366,0.0000
validation_profiles,b2iseac_rural_land_1km_eqdist.csv,3,86.3503,86.3503,-0.0000
validation_profiles,b2iseac_vertical.csv,1,49.7190,49.7190,0.0000
validation_profiles,b2iseac_vertical.csv,2,40.4053,40.4053,-0.0000
validation_profiles,b2iseac_vertical.csv,3,19.4593,19.4593,-0.0000
validation_profiles,rburg.csv,1,9.0354,9.0354,-0.0000
validation_profiles,rburg.csv,2,3.8671,3.8671,0.0000
validation_profiles,rburg.csv,3,-1.5869,-1.5869,0.0000
validation_profiles,rburg_rural_noclutter.csv,1,8.7649,8.7649,-0.0000
validation_profiles,rburg_rural_noclutter.csv,2,3.6173,3.6173,0.0000
validation_profiles,rburg_rural_noclutter.csv,3,-1.7977,-1.7977,0.0000
validation_profiles,rburg_rural_noclutter_los.csv,1,63.7133,63.7133,-0.0000
validation_profiles,rburg_rural_noclutter_los.csv,2,61.1135,61.1135,-0.0000
validation_profiles,rburg_rural_noclutter_los.csv,3,59.2963,59.2963,-0.0000
validation_profiles,rburg_rural_noclutter_los_subpath_diffraction.csv,1,56.6957,56.6957,-0.0000
validation_profiles,rburg_rural_noclutter_los_subpath_diffraction.csv,2,50.2879,50.2879,0.0000
validation_profiles,rburg_rural_noclutter_los_subpath_diffraction.csv,3,45.6545,45.6545,0.0000
validation_profiles,rburg_rural_with_clutter.csv,1,3.0219,3.0219,-0.0000
validation_profiles,rburg_rural_with_clutter.csv,2,-3.6571,-3.6571,-0.0000
validation_profiles,rburg_rural_with_clutter.csv,3,-10.8786,-10.8786,-0.0000
validation_profiles,rburg_urban_with_clutter.csv,1,9.5816,9.5816,-0.0000
validation_profiles,rburg_urban_with_clutter.csv,2,-3.3679,-3.3679,-0.0000
validation_profiles,rburg_urban_with_clutter.csv,3,-18.5168,-18.5168,-0.0000
validation_profiles,rburg_urban_with_clutter.csv,4,8.4228,8.4228,0.0000
validation_profiles,rburg_urban_with_clutter.csv,5,-18.0185,-18.0185,-0.0000
validation_profiles,rburg_urban_with_clutter.csv,6,-19.0325,-19.0325,0.0000
validation_profiles,rburg_urban_with_clutter_vertical.csv,1,9.5816,9.5816,-0.0000
validation_profiles,rburg_urban_with_clutter_vertical.csv,2,-3.3679,-3.3679,-0.0000
validation_profiles,rburg_urban_with_clutter_vertical.csv,3,-18.5165,-18.5165,-0.0000
validation_profiles,rburg_urban_with_clutter_vertical.csv,4,8.4228,8.4228,0.0000
validation_profiles,rburg_urban_with_clutter_vertical.csv,5,-18.0185,-18.0185,-0.0000
validation_profiles,rburg_urban_with_clutter_vertical.csv,6,-19.0325,-19.0325,0.0000
