# Parameter;Ref;;Value;
Ptx (kW);;;0.1584893192;
f (GHz);;;0.0982;
p (%);;;10;
phi_t (deg);;;48.99472222;
phi_r (deg);;;48.18694444;
lam_t (deg);;;12.07722222;
lam_r (deg);;;11.62972222;
htg (m);;;12;
hrg (m);;;19;
pol;;;1
ws (m);;;27;
DN ;;;45;
N0 ;;;323.947135;
dct (km) ;;;500;
dcr (km) ;;;500;
Rt (m) ;;;0;
Rr (m) ;;;0;
Ct Tx  ;Table 2;;2;
Ct Rx ;Table 2;;2;
;;;;
d (km);;;96.2;
dlt (km);Eq (80);;0.5;
dlr (km);Eq (83);;34.3;
th_t (mrad);Eqs (78-79);;45.93966178;
th_r (mrad);Eqs (81-82);;-2.241021636;
th (mrad);Eq (84);;54.47037953;
hts (m);;;407;
hrs (m);;;515;
htc (m);Table 5;;407;
hrc (m);Table 5;;515;
w;Table 5;;0;
dtm (km);Sec 3.6;;96.2;
dlm (km);Sec 3.6;;96.2;
phi (deg);Eq (4);;48.59105005;
b0 (%);Eq (5);;1.441989916;
ae (km);Eq (7a);;8930.776786;
hst (m);Eq (87);;395;
hsr (m);Eq (88);;496;
hstd (m);Eq (91);;362.5381701;
hsrd (m);Eq (91);;495.9202499;
htc' (m);Eq (37a);;44.46182993;
hrc' (m);Eq (37b);;19.07975011;
hte (m);Eq (94);;12;
hre (m);Eq (94);;19;
hm (m);Eq (95);;62.27962578;

Fi;Eq (40a);;0.5863049708;
Fj;Eq (57);;0;
Fk;Eq (58);;1.086449022e-05;
Lbfs;Eq (8);;111.9557312;
Lb0p;Eq (10);;110.1943962;
Lb0b;Eq (11);;108.0750645;
Lbulla (dB);Eq (21);;36.22651271;
Lbulls (dB);Eq (21);;22.03839786;
Ldsph (dB);Eq (27);;46.71595924;
Ld50 (dB);Eq (39);;60.90407408;
Ldb (dB);Eq (39);;54.67973003;
Ldp (dB);Eq (41);;57.25471023;
Lbd50 (dB);Eq (42);;172.8598053;
Lbd (dB);Eq (43);;167.4491064;
Lminb0p (dB);Eq (59);;168.4449109;
Lba (dB);Eq (46);;212.9605939;
Lminbap (dB);Eq (60);;212.9605939;
Lbda (dB);Eq (61);;167.4491064;
Lbam (dB);Eq (62);;167.4491064;
Lbs (dB);Eq (44);;175.0227619;
Lbu (dB);Eq (63);;167.3837229;
Aht (dB);Eq (64);;0;
Ahr (dB);Eq (64);;0;
Lbc (dB);Eq (65);;167.3837229;
Lb (dB);Eq (71);;167.3837229;
Ep (dBuV/m);Eq (72);;11.8185069;
Ep (dBuV/m) w.r.t. Ptx;;;3.8185069;
