# Parameter;Ref;;Value;
Ptx (kW);;;0.1584893192;
f (GHz);;;0.0982;
p (%);;;10;
pL (%);;;50;
sigma (dB);;;0;
phi_t (deg);;;48.99472222;
phi_r (deg);;;48.18694444;
lam_t (deg);;;12.07722222;
lam_r (deg);;;11.62972222;
htg (m);;;200;
hrg (m);;;200;
pol;;;1
ws (m);;;27;
DN ;;;45;
N0 ;;;323.947135;
dct (km) ;;;500;
dcr (km) ;;;500;
Rt (m) ;;;0;
Rr (m) ;;;0;
Ct Tx  ;Table 2;;2;
Ct Rx ;Table 2;;2;
;;;;
d (km);;;96.2;
dlt (km);Eq (80);;44.5;
dlr (km);Eq (83);;51.7;
th_t (mrad);Eqs (78-79);;-4.335946468;
th_r (mrad);Eqs (81-82);;-6.435676888;
th (mrad);Eq (84);;0.0001160250516;
hts (m);;;595;
hrs (m);;;696;
htc (m);Table 5;;595;
hrc (m);Table 5;;696;
w;Table 5;;0;
dtm (km);Sec 3.6;;96.2;
dlm (km);Sec 3.6;;96.2;
phi (deg);Eq (4);;48.58877214;
b0 (%);Eq (5);;1.442216533;
ae (km);Eq (7a);;8930.776786;
hst (m);Eq (87);;408.6449283;
hsr (m);Eq (88);;496.8550717;
hst (m);Eq (92a);;395;
hsr (m);Eq (92b);;496;
hstd (m);Eq (91);;395;
hsrd (m);Eq (91);;496;
htc' (m);Eq (37a);;200;
hrc' (m);Eq (37b);;200;
hte (m);Eq (94);;200;
hre (m);Eq (94);;200;
hm (m);Eq (95);;62.27962578;

Fi;Eq (40a);;0.5863215726;
Fj;Eq (57);;0.9918223858;
Fk;Eq (58);;1.086449022e-05;
Lbfs;Eq (8);;111.9557312;
Lb0p;Eq (10);;110.1385298;
Lb0b;Eq (11);;107.9521542;
Lbulla (dB);Eq (21);;12.88972508;
Lbulls (dB);Eq (21);;7.632199994;
Ldsph (dB);Eq (27);;8.384461065;
Ld50 (dB);Eq (39);;13.64198615;
Ldb (dB);Eq (39);;7.017906906;
Ldp (dB);Eq (41);;9.75814559;
Lbd50 (dB);Eq (42);;125.5977173;
Lbd (dB);Eq (43);;119.8966754;
Lminb0p (dB);Eq (59);;120.9731543;
Lba (dB);Eq (46);;182.0316918;
Lminbap (dB);Eq (60);;182.0316918;
Lbda (dB);Eq (61);;119.8966754;
Lbam (dB);Eq (62);;120.9643513;
Lbs (dB);Eq (44);;143.8113009;
Lbu (dB);Eq (63);;120.9642927;
Aht (dB);Eq (64);;0;
Ahr (dB);Eq (64);;0;
Lbc (dB);Eq (65);;120.9642927;
Lb (dB);Eq (71);;120.9642927;
Ep (dBuV/m);Eq (72);;58.23793702;
Ep (dBuV/m) w.r.t. Ptx;;;50.23793702;
