# Parameter;Ref;;Value;
Ptx (kW);;;0.1584893192;
f (GHz);;;0.0982;
p (%);;;10;
pL (%);;;50;
sigma (dB);;;0;
phi_t (deg);;;48.99472222;
phi_r (deg);;;48.18694444;
lam_t (deg);;;12.07722222;
lam_r (deg);;;11.62972222;
htg (m);;;12;
hrg (m);;;19;
pol;;;1
DN ;;;45;
N0 ;;;323.947135;
dct (km) ;;;500;
dcr (km) ;;;500;
R2 (m) ;;;10;
Rn-1 (m) ;;;25;
Ct Tx  ;Table 2;;2;
Ct Rx ;Table 2;;2;
;;;;
d (km);;;96.2;
dlt (km);Eq (80);;0.5;
dlr (km);Eq (83);;34.3;
th_t (mrad);Eqs (78-79);;45.93966178;
th_r (mrad);Eqs (81-82);;-2.241021636;
th (mrad);Eq (84);;54.47037953;
hts (m);;;407;
hrs (m);;;515;
htc (m);Table 5;;407;
hrc (m);Table 5;;515;
w;Table 5;;0;
dtm (km);Sec 3.6;;96.2;
dlm (km);Sec 3.6;;96.2;
phi (deg);Eq (4);;48.58877214;
b0 (%);Eq (5);;1.442216533;
ae (km);Eq (7a);;8930.776786;
hst (m);Eq (87);;408.6449283;
hsr (m);Eq (88);;496.8550717;
hst (m);Eq (92a);;395;
hsr (m);Eq (92b);;496;
hstd (m);Eq (91);;365.1148446;
hsrd (m);Eq (91);;496;
htc' (m);Eq (37a);;41.88515536;
hrc' (m);Eq (37b);;19;
hte (m);Eq (94);;12;
hre (m);Eq (94);;19;
hm (m);Eq (95);;62.27962578;

Fi;Eq (40a);;0.5863215726;
Fj;Eq (57);;0;
Fk;Eq (58);;1.086449022e-05;
Lbfs;Eq (8);;111.9057367;
Lb0p;Eq (10);;110.1444016;
Lb0b;Eq (11);;108.0252419;
Lbulla (dB);Eq (21);;48.00567609;
Lbulls (dB);Eq (21);;22.15910686;
Ldsph (dB);Eq (27);;47.28945619;
Ld50 (dB);Eq (39);;73.13602542;
Ldb (dB);Eq (39);;69.26300556;
Ldp (dB);Eq (41);;70.86519032;
Lbd50 (dB);Eq (42);;185.0417621;
Lbd (dB);Eq (43);;181.009592;
Lminb0p (dB);Eq (59);;181.4351047;
Lba (dB);Eq (46);;212.9592424;
Lminbap (dB);Eq (60);;212.9592424;
Lbda (dB);Eq (61);;181.009592;
Lbam (dB);Eq (62);;181.009592;
Lbs (dB);Eq (44);;175.0227619;
Lbc (dB);Eq (65);;174.8891162;
Lb (dB);Eq (71);;174.8891162;
Ep (dBuV/m);Eq (72);;4.313113589;
Ep (dBuV/m) w.r.t. Ptx;;;-3.686886411;
