# Parameter;Ref;;Value;
Ptx (kW);;;0.1584893192;
f (GHz);;;1;
p (%);;;1;
pL (%);;;50;
sigma (dB);;;0;
phi_t (deg);;;48.99472222;
phi_r (deg);;;48.18694444;
lam_t (deg);;;12.07722222;
lam_r (deg);;;11.62972222;
htg (m);;;12;
hrg (m);;;19;
pol;;;1
ws (m);;;27;
DN ;;;45;
N0 ;;;323.947135;
dct (km) ;;;500;
dcr (km) ;;;500;
Rt (m) ;;;30;
Rr (m) ;;;25;
Ct Tx  ;Table 2;;4;
Ct Rx ;Table 2;;4;
;;;;
d (km);;;96.2;
dlt (km);Eq (80);;0.5;
dlr (km);Eq (83);;34.3;
th_t (mrad);Eqs (78-79);;45.93966178;
th_r (mrad);Eqs (81-82);;-2.241021636;
th (mrad);Eq (84);;54.47037953;
hts (m);;;407;
hrs (m);;;515;
htc (m);Table 5;;425;
hrc (m);Table 5;;521;
w;Table 5;;0;
dtm (km);Sec 3.6;;96.2;
dlm (km);Sec 3.6;;96.2;
phi (deg);Eq (4);;48.58877214;
b0 (%);Eq (5);;1.442216533;
ae (km);Eq (7a);;8930.776786;
hst (m);Eq (87);;408.6449283;
hsr (m);Eq (88);;496.8550717;
hst (m);Eq (92a);;395;
hsr (m);Eq (92b);;496;
hstd (m);Eq (91);;375.1096208;
hsrd (m);Eq (91);;495.7978636;
htc' (m);Eq (37a);;49.89037919;
hrc' (m);Eq (37b);;25.2021364;
hte (m);Eq (94);;12;
hre (m);Eq (94);;19;
hm (m);Eq (95);;62.27962578;

Fi;Eq (40a);;1;
Fj;Eq (57);;0;
Fk;Eq (58);;1.086449022e-05;
Lbfs;Eq (8);;132.1135014;
Lb0p;Eq (10);;127.8322657;
Lb0b;Eq (11);;128.2330067;
Lbulla (dB);Eq (21);;44.73334058;
Lbulls (dB);Eq (21);;30.53486166;
Ldsph (dB);Eq (27);;54.85497308;
Ld50 (dB);Eq (39);;69.053452;
Ldb (dB);Eq (39);;51.12356986;
Ldp (dB);Eq (41);;51.12356986;
Lbd50 (dB);Eq (42);;201.1669534;
Lbd (dB);Eq (43);;178.9558355;
Lminb0p (dB);Eq (59);;178.9558355;
Lba (dB);Eq (46);;182.9396184;
Lminbap (dB);Eq (60);;182.9396184;
Lbda (dB);Eq (61);;178.9558355;
Lbam (dB);Eq (62);;178.9558355;
Lbs (dB);Eq (44);;197.4832045;
Lbu (dB);Eq (63);;178.9554077;
Aht (dB);Eq (64);;25.3263012;
Ahr (dB);Eq (64);;16.28693603;
Lbc (dB);Eq (65);;220.568645;
Lb (dB);Eq (71);;220.568645;
Ep (dBuV/m);Eq (72);;-21.20864499;
Ep (dBuV/m) w.r.t. Ptx;;;-29.20864499;
